Date,Open,High,Low,Close,Volume
03/21/2017,"59.54","59.54","58.21","58.44","1,264,107"
03/20/2017,"58.60","59.55","58.33","59.25","1,351,442"
03/17/2017,"58.07","58.60","57.74","58.43","1,524,761"
03/16/2017,"56.75","58.11","56.58","57.91","1,670,091"
03/15/2017,"55.64","56.71","55.33","56.58","944,785"
03/14/2017,"54.54","55.50","54.32","55.41","864,811"
03/13/2017,"54.82","55.08","53.86","54.58","1,412,675"
03/10/2017,"54.56","55.26","54.32","54.76","822,721"
03/09/2017,"54.07","54.73","53.82","54.29","804,263"
03/08/2017,"53.70","54.38","53.61","54.33","781,082"
03/07/2017,"53.14","54.18","53.07","53.73","1,243,347"
03/06/2017,"52.97","53.58","52.64","53.32","883,525"
03/03/2017,"54.33","54.33","53.27","53.65","1,321,196"
03/02/2017,"54.01","54.57","53.77","54.25","1,601,914"
03/01/2017,"53.79","54.29","52.00","54.26","1,954,593"
02/28/2017,"55.49","55.63","53.98","54.08","1,354,132"
02/27/2017,"55.60","55.71","54.80","55.69","1,423,302"
02/24/2017,"54.85","56.17","54.46","55.66","1,429,973"
02/23/2017,"55.59","55.66","54.68","55.50","1,388,295"
02/22/2017,"55.15","55.79","54.96","55.63","1,132,848"
02/21/2017,"55.53","55.97","54.96","55.17","1,407,938"
02/17/2017,"54.90","55.49","54.60","55.33","1,088,795"
02/16/2017,"54.15","54.95","54.15","54.92","1,201,972"
02/15/2017,"53.65","54.67","53.50","54.08","1,573,229"
02/14/2017,"53.50","53.78","52.81","53.36","1,471,547"
02/13/2017,"54.65","54.71","53.17","53.51","2,101,601"
02/10/2017,"55.75","55.75","53.71","54.19","2,019,628"
02/09/2017,"56.05","56.35","55.26","55.37","1,959,912"
02/08/2017,"56.33","56.60","55.54","56.11","1,966,448"
02/07/2017,"55.74","56.40","55.20","56.14","1,848,741"
02/06/2017,"56.35","56.60","55.12","55.49","1,982,694"
02/03/2017,"55.30","56.13","54.92","56.11","3,623,661"
02/02/2017,"56.64","57.45","54.35","55.00","10,465,210"
02/01/2017,"62.19","64.16","61.64","63.96","3,536,591"
01/31/2017,"60.09","60.55","58.80","60.32","1,086,212"
01/30/2017,"60.38","60.91","58.67","60.52","1,449,645"
01/27/2017,"60.58","60.96","60.20","60.69","674,104"
01/26/2017,"60.52","60.84","59.64","60.34","1,020,725"
01/25/2017,"61.55","61.75","59.87","60.31","1,702,929"
01/24/2017,"58.56","62.29","58.56","61.74","1,576,279"
01/23/2017,"58.00","58.62","57.81","58.44","856,361"
01/20/2017,"58.00","59.10","57.90","58.25","1,615,079"
01/19/2017,"56.03","56.62","55.37","55.60","972,640"
01/18/2017,"55.84","56.72","55.67","56.15","634,720"
01/17/2017,"57.22","57.32","55.47","55.77","649,954"
01/13/2017,"56.46","57.38","56.21","57.38","933,815"
01/12/2017,"57.35","57.40","54.57","56.11","1,349,475"
01/11/2017,"57.81","58.00","57.10","57.53","675,032"
01/10/2017,"57.55","58.46","57.52","57.73","1,208,280"
01/09/2017,"57.50","58.48","56.70","57.76","810,245"
01/06/2017,"56.07","57.42","55.24","57.23","938,284"
01/05/2017,"56.71","57.30","55.72","55.77","842,353"
01/04/2017,"57.59","57.67","55.82","57.05","750,588"
01/03/2017,"56.99","57.75","56.57","57.23","887,108"
