Date,Open,High,Low,Close,Volume
10/02/2019,"52.60","52.95","51.96","52.09","630,359"
10/01/2019,"53.75","54.48","52.67","52.95","454,328"
09/30/2019,"53.31","53.82","53.10","53.58","309,340"
09/27/2019,"54.10","54.66","53.14","53.20","470,346"
09/26/2019,"54.46","54.82","53.92","54.17","231,077"
09/25/2019,"53.60","54.94","53.22","54.73","405,293"
09/24/2019,"54.92","55.65","53.76","53.86","570,218"
09/23/2019,"54.43","55.41","54.12","54.71","373,269"
09/20/2019,"54.85","54.96","53.37","54.46","1,173,782"
09/19/2019,"55.18","55.99","54.90","54.94","389,549"
09/18/2019,"54.74","55.33","54.07","54.85","841,189"
09/17/2019,"55.46","55.57","54.12","54.33","612,332"
09/16/2019,"54.98","56.32","54.53","55.72","511,625"
09/13/2019,"56.22","56.58","55.57","55.58","533,587"
09/12/2019,"56.50","56.65","55.20","56.20","740,185"
09/11/2019,"54.97","56.07","54.64","55.34","615,092"
09/10/2019,"54.61","54.71","53.88","54.68","712,071"
09/09/2019,"55.16","55.85","54.45","54.62","754,133"
09/06/2019,"54.71","55.25","54.13","54.78","585,207"
09/05/2019,"54.01","55.34","53.87","54.56","459,641"
09/04/2019,"53.19","53.99","52.91","53.22","467,747"
09/03/2019,"52.97","53.19","52.02","52.55","434,034"
08/30/2019,"53.68","53.91","53.19","53.64","741,633"
08/29/2019,"53.31","53.84","53.06","53.16","499,116"
08/28/2019,"51.75","52.64","51.05","52.44","517,433"
08/27/2019,"53.61","53.98","52.00","52.02","459,506"
08/26/2019,"53.83","53.97","52.83","53.03","415,920"
08/23/2019,"54.60","54.82","52.82","52.99","1,038,090"
08/22/2019,"55.04","55.23","54.57","54.93","431,406"
08/21/2019,"55.38","55.69","54.91","54.98","490,825"
08/20/2019,"54.60","55.26","54.30","54.71","560,412"
08/19/2019,"55.30","55.77","54.42","54.57","602,327"
08/16/2019,"53.40","54.76","53.40","54.54","886,887"
08/15/2019,"52.58","52.96","52.17","52.65","551,580"
08/14/2019,"52.17","52.94","51.93","52.50","702,398"
08/13/2019,"52.37","53.68","52.07","53.27","755,677"
08/12/2019,"52.48","52.57","51.80","52.22","702,102"
08/09/2019,"53.84","53.84","52.80","53.10","446,711"
08/08/2019,"52.83","54.52","52.48","54.31","1,118,280"
08/07/2019,"52.05","53.16","51.97","52.34","1,174,192"
08/06/2019,"52.74","53.81","52.16","52.65","1,363,290"
08/05/2019,"53.75","53.83","51.80","52.20","1,772,904"
08/02/2019,"56.13","56.98","55.12","55.15","1,589,590"
08/01/2019,"51.40","60.00","51.40","57.08","3,521,382"
07/31/2019,"49.37","50.01","48.67","49.05","1,138,227"
07/30/2019,"48.58","49.34","48.21","49.32","774,608"
07/29/2019,"48.49","48.89","48.34","48.87","291,872"
07/26/2019,"48.76","48.97","48.42","48.63","566,585"
07/25/2019,"48.62","48.82","48.04","48.40","592,448"
07/24/2019,"47.37","49.02","47.09","48.99","525,721"
07/23/2019,"46.95","47.21","46.65","47.15","549,873"
07/22/2019,"45.63","46.90","45.63","46.54","641,762"
07/19/2019,"44.98","45.70","44.98","45.39","554,912"
07/18/2019,"43.83","45.20","43.83","44.97","589,998"
07/17/2019,"44.49","44.49","43.65","43.92","506,629"
07/16/2019,"43.85","44.28","43.14","44.13","463,989"
07/15/2019,"43.77","44.04","43.57","43.87","376,224"
07/12/2019,"42.75","43.93","42.74","43.57","367,957"
07/11/2019,"43.07","43.17","42.07","42.71","351,668"
07/10/2019,"43.21","43.70","42.60","42.91","308,252"
07/09/2019,"41.57","42.70","41.57","42.67","642,242"
07/08/2019,"43.61","43.63","41.23","41.60","1,491,015"
07/05/2019,"43.89","44.19","43.61","44.18","252,049"
07/03/2019,"44.58","44.64","43.57","44.24","196,689"
07/02/2019,"44.66","44.76","44.08","44.39","500,620"
07/01/2019,"45.06","45.89","44.44","44.90","847,292"
06/28/2019,"43.58","43.88","42.75","43.70","875,858"
06/27/2019,"42.39","43.60","42.12","43.31","668,035"
06/26/2019,"41.52","42.57","41.52","42.18","364,027"
06/25/2019,"41.67","41.96","40.67","40.78","548,365"
06/24/2019,"41.44","42.15","41.43","41.62","488,713"
06/21/2019,"41.62","42.05","41.20","41.26","792,870"
06/20/2019,"42.06","42.32","41.43","41.91","368,494"
06/19/2019,"41.35","41.52","40.65","41.22","281,656"
06/18/2019,"40.22","41.96","40.22","41.08","516,063"
06/17/2019,"39.99","40.55","39.56","39.99","509,454"
06/14/2019,"41.14","41.14","39.72","39.86","492,239"
06/13/2019,"41.69","42.02","41.33","41.66","274,971"
06/12/2019,"41.93","41.93","41.17","41.44","277,167"
06/11/2019,"42.25","42.37","41.59","42.14","445,379"
06/10/2019,"40.95","42.19","40.95","41.69","371,538"
06/07/2019,"40.44","40.94","40.08","40.71","476,305"
06/06/2019,"40.18","40.34","39.35","40.14","409,906"
06/05/2019,"40.46","40.85","39.71","40.08","640,687"
06/04/2019,"38.48","40.06","38.32","39.98","507,115"
06/03/2019,"37.92","38.68","37.66","37.99","768,003"
05/31/2019,"37.84","37.95","37.25","37.37","547,201"
05/30/2019,"38.08","38.66","37.89","38.29","438,037"
05/29/2019,"37.63","38.56","37.36","38.06","801,560"
05/28/2019,"39.59","39.59","38.02","38.05","784,507"
05/24/2019,"39.31","40.17","39.15","39.40","612,515"
05/23/2019,"39.72","40.00","38.92","39.35","1,169,365"
05/22/2019,"40.59","41.08","40.02","40.39","513,286"
05/21/2019,"41.65","42.34","40.92","41.00","977,406"
05/20/2019,"41.29","41.95","40.76","41.00","1,247,421"
05/17/2019,"43.94","44.00","41.94","42.20","869,845"
05/16/2019,"45.41","46.25","44.38","44.64","939,512"
05/15/2019,"45.37","46.29","44.68","46.03","483,317"
05/14/2019,"45.25","45.88","44.79","45.73","989,037"
05/13/2019,"47.13","47.52","44.69","44.78","1,326,658"
05/10/2019,"48.43","49.36","47.59","48.55","561,588"
05/09/2019,"48.24","48.97","47.80","48.68","581,431"
05/08/2019,"48.90","49.60","48.69","48.98","477,511"
05/07/2019,"49.22","49.57","48.47","49.05","741,456"
05/06/2019,"48.50","49.80","48.26","49.71","898,510"
05/03/2019,"49.43","50.12","48.65","50.02","1,166,147"
05/02/2019,"48.16","49.49","46.59","49.31","1,149,825"
05/01/2019,"48.17","48.60","47.53","48.10","939,629"
04/30/2019,"47.42","47.82","47.04","47.58","695,636"
04/29/2019,"47.05","47.58","46.80","47.22","517,514"
04/26/2019,"46.83","47.49","46.52","47.08","509,437"
04/25/2019,"48.09","48.15","46.57","47.40","655,036"
04/24/2019,"47.15","48.39","47.13","48.01","610,070"
04/23/2019,"46.87","47.40","46.64","47.14","531,032"
04/22/2019,"47.11","47.30","46.66","46.81","285,017"
04/18/2019,"46.61","47.24","46.34","47.18","500,917"
04/17/2019,"46.82","47.67","46.25","46.83","501,715"
04/16/2019,"44.99","46.34","44.94","46.22","869,101"
04/15/2019,"44.66","44.89","44.21","44.73","364,167"
04/12/2019,"44.32","44.81","43.97","44.72","383,752"
04/11/2019,"44.09","44.35","43.72","43.98","391,228"
04/10/2019,"43.18","44.07","43.17","43.99","447,848"
04/09/2019,"43.21","43.59","42.99","43.22","309,016"
04/08/2019,"43.09","43.50","42.67","43.41","504,738"
04/05/2019,"42.72","43.40","42.72","43.21","492,391"
04/04/2019,"42.62","43.50","42.33","42.80","747,954"
04/03/2019,"41.65","42.98","41.49","42.64","842,637"
04/02/2019,"40.65","41.27","40.38","40.95","544,349"
04/01/2019,"40.32","40.92","39.29","40.53","1,297,992"
03/29/2019,"42.09","42.18","41.75","42.07","549,373"
03/28/2019,"41.92","42.35","41.24","41.62","367,569"
03/27/2019,"42.47","42.67","41.21","41.78","307,889"
03/26/2019,"42.37","43.08","42.12","42.52","397,307"
03/25/2019,"41.59","42.47","41.23","42.03","523,631"
03/22/2019,"42.94","43.12","41.77","41.80","453,244"
03/21/2019,"41.42","43.61","41.42","43.23","879,308"
03/20/2019,"42.05","42.26","40.73","41.26","430,900"
03/19/2019,"41.81","42.35","41.59","42.14","537,457"
03/18/2019,"41.44","41.70","40.83","41.54","750,162"
03/15/2019,"40.66","41.74","40.51","41.37","995,366"
03/14/2019,"41.15","41.40","40.48","40.50","436,612"
03/13/2019,"41.34","41.72","41.12","41.16","525,450"
03/12/2019,"41.50","41.68","40.70","41.07","332,974"
03/11/2019,"40.29","41.71","40.29","41.50","710,036"
03/08/2019,"39.20","40.09","38.79","40.07","352,270"
03/07/2019,"40.12","40.14","39.32","39.69","376,227"
03/06/2019,"41.29","41.30","40.05","40.28","596,161"
03/05/2019,"41.50","42.00","41.29","41.39","541,123"
03/04/2019,"41.16","41.87","40.91","41.49","885,925"
03/01/2019,"40.77","41.26","40.40","41.07","719,942"
02/28/2019,"39.31","40.23","39.00","40.13","668,109"
02/27/2019,"39.22","39.57","38.79","39.51","359,711"
02/26/2019,"39.84","39.97","39.05","39.44","579,615"
02/25/2019,"40.20","40.83","39.95","40.01","476,634"
02/22/2019,"39.60","40.19","39.43","39.79","387,398"
02/21/2019,"39.38","39.61","39.08","39.31","368,295"
02/20/2019,"39.26","39.71","39.00","39.38","521,754"
02/19/2019,"39.76","40.11","39.10","39.13","761,970"
02/15/2019,"39.52","40.01","39.31","40.01","606,550"
02/14/2019,"38.58","39.50","38.43","39.18","544,877"
02/13/2019,"38.58","38.95","38.54","38.66","508,611"
02/12/2019,"38.53","38.96","38.40","38.50","543,049"
02/11/2019,"38.10","38.42","37.82","38.11","375,864"
02/08/2019,"37.88","38.49","37.83","37.94","654,278"
02/07/2019,"38.74","38.98","37.65","38.29","922,686"
02/06/2019,"39.22","40.00","39.14","39.31","999,605"
02/05/2019,"37.52","38.92","37.52","38.75","823,594"
02/04/2019,"37.64","37.82","36.75","37.58","864,931"
02/01/2019,"37.14","37.85","37.02","37.46","793,389"
01/31/2019,"36.55","38.19","35.36","37.15","2,552,785"
01/30/2019,"37.97","38.69","37.48","38.44","1,299,237"
01/29/2019,"38.59","38.59","37.51","37.56","944,451"
01/28/2019,"37.30","38.75","37.02","38.45","790,241"
01/25/2019,"36.87","38.43","36.57","38.20","912,139"
01/24/2019,"35.48","36.90","35.48","36.43","794,897"
01/23/2019,"35.91","36.15","34.61","35.00","700,904"
01/22/2019,"36.48","36.48","35.39","35.66","441,168"
01/18/2019,"36.56","37.22","36.10","36.65","752,358"
01/17/2019,"35.33","36.54","35.16","36.26","696,725"
01/16/2019,"35.59","36.71","35.49","35.70","672,280"
01/15/2019,"35.86","36.20","35.30","35.52","507,654"
01/14/2019,"35.33","36.00","35.08","35.60","805,474"
01/11/2019,"34.47","36.33","34.40","35.81","831,680"
01/10/2019,"33.81","34.95","33.70","34.59","908,134"
01/09/2019,"33.15","34.75","32.97","33.95","1,217,446"
01/08/2019,"32.47","33.23","32.00","32.47","1,365,244"
01/07/2019,"32.35","32.74","31.66","32.14","1,160,226"
01/04/2019,"32.03","32.95","31.79","32.22","932,425"
01/03/2019,"32.23","32.93","31.25","31.35","2,120,661"
01/02/2019,"32.55","34.42","32.33","34.26","669,284"
