Date,Open,High,Low,Close,Volume
07/26/2016,"40.62","41.77","40.59","40.75","1,492,561"
07/25/2016,"40.25","40.40","39.92","40.18","600,949"
07/22/2016,"39.94","40.54","39.26","40.21","462,949"
07/21/2016,"40.30","40.76","39.93","40.20","586,642"
07/20/2016,"40.50","40.70","40.16","40.42","1,106,941"
07/19/2016,"40.33","40.85","40.11","40.45","575,428"
07/18/2016,"40.48","41.21","40.09","40.36","883,388"
07/15/2016,"40.02","40.48","39.86","40.16","585,591"
07/14/2016,"39.86","40.62","39.55","40.47","1,040,422"
07/13/2016,"39.67","40.01","39.26","39.34","595,150"
07/12/2016,"39.18","39.45","38.91","39.34","643,161"
07/11/2016,"38.64","39.25","38.43","38.56","885,688"
07/08/2016,"37.46","41.04","37.15","38.21","1,581,471"
07/07/2016,"35.83","37.05","35.83","36.96","979,365"
07/06/2016,"35.31","35.88","35.01","35.61","999,544"
07/05/2016,"36.45","36.64","34.82","35.76","1,635,413"
07/01/2016,"38.42","38.64","37.83","38.04","871,475"
06/30/2016,"37.99","38.87","37.96","38.79","966,100"
06/29/2016,"38.17","38.99","37.36","37.90","942,168"
06/28/2016,"37.25","38.16","37.05","37.82","1,051,568"
06/27/2016,"37.14","37.71","36.23","36.39","1,195,693"
06/24/2016,"39.16","39.94","37.64","37.77","1,419,868"
06/23/2016,"40.02","40.98","39.84","40.98","1,131,123"
06/22/2016,"39.93","40.35","39.34","39.49","1,216,935"
06/21/2016,"39.07","40.25","39.07","39.74","3,384,830"
06/20/2016,"37.85","39.14","37.83","38.34","1,019,637"
06/17/2016,"37.50","37.82","36.69","37.48","1,166,329"
06/16/2016,"36.82","37.60","36.46","37.57","708,224"
06/15/2016,"37.51","37.69","37.19","37.36","530,051"
06/14/2016,"36.80","37.60","36.54","37.32","663,741"
06/13/2016,"36.75","37.40","36.67","36.79","670,029"
06/10/2016,"36.65","37.34","36.65","37.15","917,913"
06/09/2016,"37.15","38.14","36.70","37.87","1,139,081"
06/08/2016,"37.09","37.45","36.82","37.31","716,604"
06/07/2016,"36.50","37.10","36.40","36.99","564,278"
06/06/2016,"37.22","37.22","36.18","36.49","1,080,256"
06/03/2016,"36.52","36.62","35.88","36.01","643,832"
06/02/2016,"36.14","36.45","35.18","36.15","591,248"
06/01/2016,"36.02","36.37","35.71","36.33","854,399"
05/31/2016,"36.01","36.06","35.37","36.00","967,119"
05/27/2016,"36.45","36.46","35.47","35.74","790,393"
05/26/2016,"35.99","36.90","35.84","36.51","1,018,088"
05/25/2016,"36.23","36.26","35.58","35.99","912,857"
05/24/2016,"34.60","36.04","34.60","35.90","1,711,694"
05/23/2016,"34.00","34.82","33.85","34.25","1,537,394"
05/20/2016,"33.05","33.41","32.93","33.31","614,989"
05/19/2016,"33.34","33.90","32.73","32.76","998,508"
05/18/2016,"31.97","33.69","31.79","33.58","1,242,688"
05/17/2016,"32.00","32.47","31.89","32.06","923,388"
05/16/2016,"31.70","32.43","31.39","32.03","1,094,627"
05/13/2016,"31.40","32.04","31.31","31.36","710,750"
05/12/2016,"32.96","33.34","31.00","31.37","1,527,896"
05/11/2016,"33.05","33.50","32.81","32.82","623,593"
05/10/2016,"33.08","33.53","32.75","33.42","665,611"
05/09/2016,"31.72","33.25","31.70","32.93","919,714"
05/06/2016,"33.32","33.84","32.30","32.99","1,258,888"
05/05/2016,"34.39","34.77","33.42","33.55","1,592,203"
05/04/2016,"35.66","36.35","35.27","35.33","652,303"
05/03/2016,"36.28","36.32","35.72","35.84","584,005"
05/02/2016,"36.12","36.59","35.74","36.32","809,798"
04/29/2016,"36.24","36.70","35.62","36.10","1,314,924"
04/28/2016,"37.41","37.98","36.16","36.43","1,839,439"
04/27/2016,"33.13","38.48","33.08","38.11","6,022,228"
04/26/2016,"34.16","34.92","33.29","33.91","2,515,728"
04/25/2016,"34.10","34.71","33.87","33.91","1,286,345"
04/22/2016,"33.80","34.38","33.36","34.20","1,158,146"
04/21/2016,"35.36","35.60","33.99","34.22","1,397,316"
04/20/2016,"35.35","35.75","34.91","35.28","764,189"
04/19/2016,"36.07","36.07","35.06","35.38","1,040,744"
04/18/2016,"36.09","36.47","35.61","36.05","1,021,325"
04/15/2016,"36.46","37.22","36.09","36.45","2,041,005"
04/14/2016,"36.53","36.74","35.68","36.61","541,016"
04/13/2016,"35.91","37.00","35.91","36.95","711,553"
04/12/2016,"35.54","35.91","34.75","35.64","538,873"
04/11/2016,"35.57","36.04","35.41","35.46","404,791"
04/08/2016,"36.41","36.71","35.22","35.49","1,055,161"
04/07/2016,"36.44","36.78","35.84","36.10","575,100"
04/06/2016,"36.04","36.71","35.60","36.58","590,967"
04/05/2016,"36.55","36.85","36.04","36.18","498,826"
04/04/2016,"37.15","37.42","36.48","36.80","570,561"
04/01/2016,"36.12","37.39","36.12","37.16","953,176"
03/31/2016,"36.23","36.68","36.18","36.41","947,304"
03/30/2016,"35.90","36.79","35.90","36.33","910,106"
03/29/2016,"34.35","35.76","34.11","35.68","681,568"
03/28/2016,"34.71","34.95","34.32","34.58","483,141"
03/24/2016,"34.23","34.47","33.68","34.47","552,024"
03/23/2016,"35.09","35.28","34.52","34.58","597,742"
03/22/2016,"35.29","35.58","34.33","35.06","1,690,483"
03/21/2016,"35.84","35.96","35.36","35.55","534,311"
03/18/2016,"35.53","36.03","35.20","35.90","1,048,349"
03/17/2016,"34.98","35.48","34.46","35.35","765,453"
03/16/2016,"34.80","35.38","34.61","35.25","730,213"
03/15/2016,"35.67","35.81","34.88","34.98","747,747"
03/14/2016,"35.23","35.29","34.54","34.80","932,230"
03/11/2016,"34.13","34.98","33.84","34.93","859,845"
03/10/2016,"34.15","34.45","33.53","33.78","858,056"
03/09/2016,"34.45","35.09","33.91","33.99","991,380"
03/08/2016,"35.74","35.89","34.29","34.36","1,342,325"
03/07/2016,"36.14","36.42","35.67","36.10","767,540"
03/04/2016,"36.32","36.95","35.58","36.35","730,459"
03/03/2016,"36.20","36.78","35.47","36.15","770,443"
03/02/2016,"35.85","36.25","35.69","36.22","976,927"
03/01/2016,"35.51","36.26","35.01","35.96","1,225,787"
02/29/2016,"35.23","35.83","35.09","35.23","1,159,065"
02/26/2016,"35.30","36.36","34.98","35.12","1,277,703"
02/25/2016,"34.47","34.95","34.10","34.92","794,640"
02/24/2016,"33.52","34.64","33.15","34.49","963,285"
02/23/2016,"34.29","34.54","33.67","33.72","1,134,636"
02/22/2016,"33.76","35.00","33.50","34.49","1,602,029"
02/19/2016,"32.47","33.28","32.00","33.17","1,720,297"
02/18/2016,"32.66","32.93","32.39","32.55","933,243"
02/17/2016,"32.59","33.18","32.18","32.51","1,915,631"
02/16/2016,"32.65","33.00","32.32","32.54","1,400,683"
02/12/2016,"31.72","32.46","30.52","32.05","2,251,125"
02/11/2016,"31.53","32.26","31.41","31.88","2,047,848"
02/10/2016,"32.58","33.11","32.11","32.15","1,169,819"
02/09/2016,"31.62","33.56","31.31","32.23","1,434,794"
02/08/2016,"32.12","32.34","31.01","31.87","1,960,027"
02/05/2016,"34.02","34.15","32.21","32.57","2,016,783"
02/04/2016,"33.48","34.14","32.92","34.04","1,156,504"
02/03/2016,"34.58","34.59","33.10","33.64","1,604,024"
02/02/2016,"34.32","34.70","33.58","34.03","1,575,229"
02/01/2016,"34.36","35.30","33.85","34.87","2,547,973"
01/29/2016,"32.58","34.95","32.43","34.72","5,125,438"
01/28/2016,"30.37","32.87","29.69","32.54","9,064,333"
01/27/2016,"27.52","28.91","27.23","27.96","2,699,010"
01/26/2016,"28.26","28.48","27.83","28.07","1,182,170"
01/25/2016,"28.76","28.83","27.92","28.09","2,027,244"
01/22/2016,"27.44","29.00","26.98","28.99","2,853,449"
01/21/2016,"27.44","27.49","26.56","26.95","1,497,809"
01/20/2016,"25.76","27.71","25.71","27.41","2,417,435"
01/19/2016,"27.26","27.32","25.71","26.22","1,974,730"
01/15/2016,"26.65","27.18","26.00","26.94","2,458,140"
01/14/2016,"25.71","27.79","25.09","27.47","3,439,707"
01/13/2016,"26.40","27.14","25.67","25.76","2,040,123"
01/12/2016,"27.12","27.64","26.02","26.41","1,802,831"
01/11/2016,"27.90","28.36","26.43","26.86","3,166,615"
01/08/2016,"27.51","29.45","27.32","27.80","7,873,216"
01/07/2016,"26.10","27.15","25.65","26.80","3,080,217"
01/06/2016,"27.07","27.92","26.73","26.80","3,669,946"
01/05/2016,"29.48","29.54","27.32","27.56","3,932,534"
01/04/2016,"29.35","29.45","28.31","29.30","1,569,911"
