Date,Open,High,Low,Close,Volume
04/27/2021,"88.23","88.38","86.76","87.67","269,311"
04/26/2021,"87.25","88.30","87.00","87.42","223,047"
04/23/2021,"85.86","87.42","85.85","86.98","342,821"
04/22/2021,"86.35","86.73","85.12","85.14","320,208"
04/21/2021,"84.29","86.36","84.25","86.23","333,314"
04/20/2021,"84.59","84.62","83.38","84.21","424,642"
04/19/2021,"85.51","86.05","83.36","84.56","470,873"
04/16/2021,"84.75","86.00","84.65","85.65","238,600"
04/15/2021,"85.00","85.10","83.70","84.85","171,337"
04/14/2021,"84.05","85.62","83.83","84.06","229,116"
04/13/2021,"85.51","85.56","83.54","84.03","231,282"
04/12/2021,"84.24","85.03","84.02","84.83","327,821"
04/09/2021,"85.05","85.79","84.53","84.95","270,154"
04/08/2021,"86.80","87.13","85.28","86.12","280,472"
04/07/2021,"86.55","87.50","85.55","85.95","404,120"
04/06/2021,"87.00","87.90","86.11","86.72","425,640"
04/05/2021,"89.34","89.34","87.18","87.64","418,308"
04/01/2021,"85.93","88.11","85.72","87.61","413,203"
03/31/2021,"83.49","86.04","83.30","84.79","578,544"
03/30/2021,"82.54","83.85","81.81","82.75","377,252"
03/29/2021,"82.20","83.79","81.05","83.32","833,175"
03/26/2021,"78.12","83.10","77.87","83.01","612,914"
03/25/2021,"76.36","78.16","75.31","77.95","313,521"
03/24/2021,"77.78","79.37","77.20","77.24","379,384"
03/23/2021,"80.22","80.22","76.81","77.25","363,156"
03/22/2021,"79.66","80.86","79.30","80.22","290,515"
03/19/2021,"78.03","79.73","77.22","79.02","922,573"
03/18/2021,"79.98","80.85","77.91","77.99","483,374"
03/17/2021,"77.99","81.62","77.86","81.16","797,235"
03/16/2021,"78.00","80.33","77.84","79.93","618,925"
03/15/2021,"77.53","77.92","76.51","77.54","432,090"
03/12/2021,"76.51","77.55","75.30","77.21","746,267"
03/11/2021,"78.34","78.96","76.98","77.50","784,049"
03/10/2021,"76.19","77.13","74.66","75.77","840,569"
03/09/2021,"76.06","77.90","75.73","76.27","770,016"
03/08/2021,"78.81","78.81","73.45","73.85","1,516,619"
03/05/2021,"75.26","77.92","73.30","77.61","1,134,821"
03/04/2021,"77.59","78.30","73.87","74.09","1,445,410"
03/03/2021,"80.91","81.92","77.98","78.00","764,869"
03/02/2021,"83.66","83.66","80.77","80.91","1,214,866"
03/01/2021,"83.18","83.60","82.21","83.33","839,402"
02/26/2021,"82.58","83.31","80.73","81.78","648,914"
02/25/2021,"86.30","86.30","81.75","82.13","423,249"
02/24/2021,"84.49","86.96","82.68","86.84","854,044"
02/23/2021,"84.28","86.27","81.62","84.95","1,177,430"
02/22/2021,"87.20","87.63","85.43","85.74","996,819"
02/19/2021,"88.27","88.85","87.40","88.18","987,933"
02/18/2021,"87.23","87.61","86.05","86.95","933,668"
02/17/2021,"88.27","89.27","87.26","88.36","516,458"
02/16/2021,"90.95","91.24","89.24","89.47","692,075"
02/12/2021,"88.49","90.08","87.50","89.39","741,019"
02/11/2021,"88.13","89.67","88.02","88.97","617,704"
02/10/2021,"89.45","90.17","87.39","87.51","553,421"
02/09/2021,"89.56","89.80","87.15","88.36","615,177"
02/08/2021,"87.50","89.57","86.89","89.42","696,334"
02/05/2021,"88.00","88.20","85.05","85.36","578,585"
02/04/2021,"86.08","87.28","85.12","87.11","905,672"
02/03/2021,"90.03","90.12","85.96","86.38","1,369,147"
02/02/2021,"91.35","94.32","89.53","89.91","2,580,236"
02/01/2021,"94.90","99.35","94.08","97.86","1,311,679"
01/29/2021,"97.00","97.18","93.69","93.69","697,872"
01/28/2021,"97.20","97.48","93.95","93.96","539,450"
01/27/2021,"98.56","99.65","94.29","95.63","659,856"
01/26/2021,"98.83","100.30","97.74","100.13","539,171"
01/25/2021,"99.62","100.97","97.94","99.05","374,078"
01/22/2021,"98.81","99.40","97.73","98.56","328,276"
01/21/2021,"101.46","101.46","99.17","99.46","352,653"
01/20/2021,"102.05","103.25","99.29","100.44","458,750"
01/19/2021,"99.81","101.67","99.41","101.35","480,937"
01/15/2021,"96.99","99.34","95.16","98.76","481,042"
01/14/2021,"94.58","97.82","94.25","97.55","541,572"
01/13/2021,"92.57","94.50","92.09","93.93","262,106"
01/12/2021,"92.81","93.24","90.91","93.00","344,222"
01/11/2021,"90.15","92.80","89.98","91.52","231,615"
01/08/2021,"92.50","92.88","89.75","91.12","407,505"
01/07/2021,"91.05","92.14","90.84","91.36","450,545"
01/06/2021,"87.53","91.37","86.30","90.38","774,250"
01/05/2021,"84.41","86.58","84.14","86.36","542,030"
01/04/2021,"82.95","86.13","82.40","84.13","646,644"
