Date,Open,High,Low,Close,Volume
08/17/2022,"86.99","87.65","85.63","87.40","325,967"
08/16/2022,"87.34","89.13","87.00","88.01","434,568"
08/15/2022,"87.39","88.35","87.11","87.72","249,180"
08/12/2022,"86.32","88.06","85.86","87.59","281,323"
08/11/2022,"85.59","86.28","84.94","85.56","455,133"
08/10/2022,"84.92","85.65","83.92","85.20","364,072"
08/09/2022,"83.55","84.36","82.63","83.22","594,195"
08/08/2022,"85.44","86.28","83.87","84.79","433,595"
08/05/2022,"87.00","87.34","85.41","85.78","446,992"
08/04/2022,"88.24","88.83","87.20","87.72","502,997"
08/03/2022,"87.63","89.20","86.07","88.46","927,099"
08/02/2022,"82.58","86.21","82.21","84.04","522,984"
08/01/2022,"84.92","84.99","81.81","83.75","585,935"
07/29/2022,"82.66","85.85","82.18","85.46","473,233"
07/28/2022,"82.21","82.96","81.29","82.87","467,350"
07/27/2022,"79.63","82.69","79.61","81.82","311,644"
07/26/2022,"79.70","80.22","79.01","79.04","278,747"
07/25/2022,"79.00","79.85","78.66","79.72","294,961"
07/22/2022,"80.65","80.67","78.62","79.67","279,149"
07/21/2022,"79.85","80.63","79.11","80.57","242,831"
07/20/2022,"76.66","79.38","76.29","79.05","377,706"
07/19/2022,"74.86","77.40","74.50","77.07","191,846"
07/18/2022,"76.00","76.21","73.59","73.91","249,748"
07/15/2022,"74.82","75.39","73.89","75.36","479,239"
07/14/2022,"73.05","74.71","72.23","73.95","280,059"
07/13/2022,"71.21","73.46","71.01","72.83","360,312"
07/12/2022,"71.50","72.76","71.18","71.99","364,277"
07/11/2022,"71.14","71.88","70.47","70.95","241,980"
07/08/2022,"71.25","72.33","70.88","72.04","432,998"
07/07/2022,"71.01","72.19","71.01","71.93","335,344"
07/06/2022,"70.00","70.16","68.23","69.76","499,601"
07/05/2022,"68.50","69.66","67.03","69.63","542,416"
07/01/2022,"71.36","71.86","69.07","69.66","386,174"
06/30/2022,"71.68","73.55","71.31","72.54","392,418"
06/29/2022,"72.07","72.81","71.47","72.55","279,634"
06/28/2022,"74.26","74.79","72.83","73.00","350,814"
06/27/2022,"73.01","74.73","72.65","73.83","354,831"
06/24/2022,"71.61","72.74","71.12","72.64","553,101"
06/23/2022,"71.59","71.59","70.25","70.56","290,782"
06/22/2022,"71.30","71.89","70.11","71.36","416,012"
06/21/2022,"72.20","72.97","71.72","71.84","523,618"
06/17/2022,"71.79","72.27","70.18","70.88","963,275"
06/16/2022,"72.44","72.44","70.11","70.96","694,144"
06/15/2022,"74.31","75.31","72.82","74.30","373,483"
06/14/2022,"73.81","74.34","72.32","73.25","509,744"
06/13/2022,"75.58","76.48","72.12","72.94","664,712"
06/10/2022,"78.44","79.91","77.54","77.59","344,337"
06/09/2022,"80.83","82.16","79.52","79.56","261,084"
06/08/2022,"82.75","82.95","81.14","81.58","311,912"
06/07/2022,"81.47","83.03","80.16","82.75","252,490"
06/06/2022,"83.60","83.95","81.57","81.91","272,826"
06/03/2022,"83.08","83.58","81.91","82.15","326,207"
06/02/2022,"81.04","84.68","81.04","84.24","451,403"
06/01/2022,"81.90","82.19","79.73","81.21","256,047"
05/31/2022,"81.53","81.92","79.99","81.54","420,282"
05/27/2022,"80.48","81.56","80.20","81.38","274,500"
05/26/2022,"78.04","80.04","78.04","79.51","316,978"
05/25/2022,"77.94","79.40","77.82","78.61","240,549"
05/24/2022,"78.43","78.79","77.36","78.52","459,335"
05/23/2022,"79.10","79.65","78.24","78.87","241,681"
05/20/2022,"80.17","80.28","77.21","79.46","492,850"
05/19/2022,"79.39","81.21","79.08","79.38","324,292"
05/18/2022,"80.70","82.03","79.67","79.86","397,512"
05/17/2022,"80.03","81.65","80.03","81.28","374,354"
05/16/2022,"77.76","79.83","77.16","78.33","444,611"
05/13/2022,"76.54","78.97","76.04","77.96","520,952"
05/12/2022,"75.07","76.32","74.11","75.36","612,821"
05/11/2022,"77.34","79.19","75.36","75.48","745,103"
05/10/2022,"77.35","79.28","76.10","77.80","507,424"
05/09/2022,"78.20","79.06","75.07","75.98","518,476"
05/06/2022,"79.99","80.81","78.07","79.07","577,768"
05/05/2022,"80.96","82.87","79.07","80.26","627,335"
05/04/2022,"82.15","84.98","78.39","82.81","1,878,688"
05/03/2022,"78.00","79.75","77.08","79.21","549,353"
05/02/2022,"75.90","78.48","75.41","78.41","700,871"
04/29/2022,"76.02","78.25","75.38","75.80","450,342"
04/28/2022,"75.06","77.70","74.74","77.01","339,703"
04/27/2022,"74.22","75.40","73.45","73.59","401,423"
04/26/2022,"76.51","76.67","74.28","74.38","310,640"
04/25/2022,"76.40","77.42","75.59","76.99","361,764"
04/22/2022,"77.88","78.36","76.77","76.88","353,529"
04/21/2022,"79.37","80.07","78.07","78.22","357,080"
04/20/2022,"79.40","80.00","78.13","78.52","361,324"
04/19/2022,"77.06","78.50","76.56","78.22","228,400"
04/18/2022,"75.10","77.47","75.10","77.03","314,664"
04/14/2022,"75.95","77.14","75.30","75.43","263,664"
04/13/2022,"76.10","77.16","75.97","76.76","288,967"
04/12/2022,"77.20","77.27","75.68","75.82","399,045"
04/11/2022,"76.19","77.19","75.40","75.62","277,212"
04/08/2022,"78.01","78.10","76.14","76.89","442,194"
04/07/2022,"78.72","79.59","76.98","78.86","388,580"
04/06/2022,"78.66","80.51","78.32","79.16","410,390"
04/05/2022,"83.54","83.57","80.00","80.15","565,928"
04/04/2022,"84.49","84.88","82.98","84.23","394,698"
04/01/2022,"84.79","85.77","82.12","83.97","523,231"
03/31/2022,"85.62","86.12","84.60","84.79","341,367"
03/30/2022,"87.33","87.94","85.51","86.02","232,230"
03/29/2022,"87.64","88.92","86.23","88.07","227,242"
03/28/2022,"85.00","86.79","84.06","86.36","369,969"
03/25/2022,"85.99","87.70","84.87","87.69","303,181"
03/24/2022,"82.99","85.75","81.95","85.70","278,817"
03/23/2022,"83.78","84.26","82.15","82.23","274,272"
03/22/2022,"84.58","85.35","83.92","84.18","253,918"
03/21/2022,"83.77","84.99","82.97","84.64","235,217"
03/18/2022,"81.72","84.09","81.43","83.77","668,485"
03/17/2022,"82.96","83.97","81.84","82.15","596,012"
03/16/2022,"80.99","83.85","80.22","83.81","338,407"
03/15/2022,"79.70","80.63","78.84","79.91","517,847"
03/14/2022,"81.08","81.40","78.91","79.31","522,239"
03/11/2022,"85.23","85.91","81.78","81.95","237,692"
03/10/2022,"83.45","84.44","82.38","84.16","258,270"
03/09/2022,"83.97","85.79","83.36","85.09","320,102"
03/08/2022,"81.37","84.84","80.91","82.30","437,413"
03/07/2022,"84.86","85.58","80.99","81.19","448,943"
03/04/2022,"85.95","86.61","84.25","84.97","374,769"
03/03/2022,"88.71","88.77","86.13","87.15","413,951"
03/02/2022,"85.07","88.03","85.07","88.00","438,085"
03/01/2022,"86.64","87.00","84.17","85.05","388,692"
02/28/2022,"87.02","87.42","85.32","86.87","425,198"
02/25/2022,"86.40","87.88","85.14","87.71","368,693"
02/24/2022,"81.06","86.41","80.90","86.21","618,896"
02/23/2022,"85.26","85.96","83.36","83.56","510,037"
02/22/2022,"84.36","85.77","83.73","84.70","392,469"
02/18/2022,"84.42","86.71","84.01","85.32","489,175"
02/17/2022,"85.11","85.85","84.17","84.40","462,723"
02/16/2022,"83.45","86.92","83.16","86.32","634,189"
02/15/2022,"82.91","84.79","82.14","84.46","662,652"
02/14/2022,"81.65","84.10","81.20","82.09","712,990"
02/11/2022,"84.10","85.32","81.31","81.65","546,217"
02/10/2022,"83.76","86.54","83.61","84.24","529,192"
02/09/2022,"84.17","85.41","83.17","85.26","545,442"
02/08/2022,"81.28","83.42","81.01","83.40","670,896"
02/07/2022,"82.49","83.28","80.88","81.59","519,076"
02/04/2022,"82.10","83.48","81.25","82.67","601,806"
02/03/2022,"83.50","84.73","82.11","82.40","772,988"
02/02/2022,"83.50","87.34","83.10","85.32","1,170,318"
02/01/2022,"87.34","87.69","82.11","82.94","3,342,218"
01/31/2022,"87.17","89.90","86.38","89.44","1,581,912"
01/28/2022,"83.34","85.25","80.98","85.25","587,212"
01/27/2022,"87.96","87.96","82.26","82.83","439,756"
01/26/2022,"85.69","89.43","84.78","87.00","556,637"
01/25/2022,"84.97","85.40","83.05","83.94","286,384"
01/24/2022,"85.01","87.23","82.72","87.14","409,788"
01/21/2022,"86.96","89.13","86.19","86.20","299,728"
01/20/2022,"88.93","89.81","87.14","87.17","253,823"
01/19/2022,"91.20","93.08","88.16","88.32","440,963"
01/18/2022,"93.31","93.34","90.58","90.71","451,057"
01/14/2022,"91.77","94.37","91.56","94.30","317,971"
01/13/2022,"95.25","95.44","92.47","92.61","387,769"
01/12/2022,"94.20","95.84","92.42","93.48","404,490"
01/11/2022,"89.78","93.45","89.00","92.81","469,206"
01/10/2022,"87.46","89.00","86.98","88.98","396,647"
01/07/2022,"89.45","90.39","87.49","88.17","391,725"
01/06/2022,"90.00","91.35","89.45","89.79","329,630"
01/05/2022,"92.21","93.59","90.30","90.40","560,537"
01/04/2022,"94.71","94.75","91.47","92.41","329,668"
01/03/2022,"92.25","94.84","91.87","93.99","399,047"
