Date,Open,High,Low,Close,Volume
09/30/2020,"66.02","67.88","65.50","67.45","912,275"
09/29/2020,"64.75","66.29","64.57","66.00","863,670"
09/28/2020,"63.65","65.00","63.43","64.95","678,844"
09/25/2020,"61.36","63.15","60.82","63.02","912,257"
09/24/2020,"59.41","61.96","59.41","61.51","708,540"
09/23/2020,"60.78","61.67","59.84","59.95","526,548"
09/22/2020,"61.21","61.30","59.99","61.06","470,239"
09/21/2020,"58.96","60.55","58.28","60.51","696,610"
09/18/2020,"61.46","61.46","59.39","59.93","1,838,188"
09/17/2020,"59.17","61.04","59.00","60.95","606,326"
09/16/2020,"61.85","62.38","60.75","60.79","629,531"
09/15/2020,"61.20","61.96","60.69","61.32","610,091"
09/14/2020,"59.79","60.28","59.15","60.04","766,126"
09/11/2020,"57.77","58.43","57.31","58.06","620,915"
09/10/2020,"58.18","58.96","57.02","57.37","625,324"
09/09/2020,"57.50","57.64","56.15","56.70","522,929"
09/08/2020,"56.64","57.40","55.84","55.87","577,786"
09/04/2020,"58.34","59.31","56.27","58.33","651,613"
09/03/2020,"62.19","62.19","58.13","58.34","769,530"
09/02/2020,"61.50","63.24","61.50","62.89","661,814"
09/01/2020,"60.63","61.49","60.41","61.12","803,367"
08/31/2020,"60.86","61.00","59.60","60.59","492,576"
08/28/2020,"60.63","61.35","60.26","61.17","471,755"
08/27/2020,"61.05","61.05","59.42","60.40","1,039,889"
08/26/2020,"60.58","61.30","60.38","60.96","345,657"
08/25/2020,"59.43","60.48","59.43","60.45","284,741"
08/24/2020,"59.85","60.16","59.11","59.54","320,965"
08/21/2020,"58.31","59.44","58.19","59.20","428,315"
08/20/2020,"58.98","59.29","58.15","58.42","363,273"
08/19/2020,"59.32","59.98","58.92","59.40","426,373"
08/18/2020,"60.70","60.83","59.22","59.30","662,669"
08/17/2020,"60.62","61.18","60.49","60.69","504,188"
08/14/2020,"61.35","61.85","60.02","60.40","585,898"
08/13/2020,"63.51","63.58","60.88","61.19","770,942"
08/12/2020,"63.90","64.24","63.36","63.73","562,606"
08/11/2020,"64.34","65.13","63.34","63.50","553,573"
08/10/2020,"64.81","65.62","63.61","63.86","649,414"
08/07/2020,"65.00","65.17","63.87","64.63","773,015"
08/06/2020,"65.89","66.88","64.80","65.05","648,876"
08/05/2020,"68.41","68.68","65.52","66.32","1,311,831"
08/04/2020,"73.99","74.30","67.24","68.43","2,467,962"
08/03/2020,"71.87","75.88","71.72","74.49","2,837,696"
07/31/2020,"68.54","68.99","66.58","68.53","989,312"
07/30/2020,"64.59","67.21","64.50","67.17","471,485"
07/29/2020,"64.35","65.97","64.25","65.60","341,086"
07/28/2020,"65.81","65.91","63.90","64.06","661,632"
07/27/2020,"65.22","66.39","65.08","66.32","482,456"
07/24/2020,"64.28","66.10","64.20","64.80","554,430"
07/23/2020,"64.93","66.13","64.39","65.08","598,165"
07/22/2020,"64.58","65.21","64.19","65.01","659,232"
07/21/2020,"66.84","66.90","64.46","64.72","733,102"
07/20/2020,"66.43","66.66","65.65","66.48","560,192"
07/17/2020,"66.07","67.64","66.01","66.75","713,186"
07/16/2020,"65.35","65.64","64.57","65.50","463,069"
07/15/2020,"65.88","66.32","64.97","65.65","579,426"
07/14/2020,"63.20","65.24","62.30","65.09","614,702"
07/13/2020,"65.12","66.44","63.67","63.74","761,242"
07/10/2020,"64.10","64.47","62.87","64.39","534,561"
07/09/2020,"63.52","64.41","62.10","64.10","929,074"
07/08/2020,"63.27","64.01","62.35","62.73","839,263"
07/07/2020,"61.95","63.67","61.54","62.62","1,109,869"
07/06/2020,"61.55","62.68","61.28","62.01","1,159,312"
07/02/2020,"61.08","61.50","60.30","60.65","667,580"
07/01/2020,"62.00","62.00","59.94","60.21","675,102"
06/30/2020,"60.58","62.21","60.21","61.78","1,107,980"
06/29/2020,"59.00","60.31","57.79","60.29","1,619,799"
06/26/2020,"57.23","59.95","56.49","58.52","7,620,060"
06/25/2020,"56.52","57.75","55.30","57.70","1,267,813"
06/24/2020,"59.00","59.17","56.81","56.96","1,374,230"
06/23/2020,"62.90","62.91","59.28","59.48","1,495,116"
06/22/2020,"60.55","61.91","55.53","60.68","2,553,482"
06/19/2020,"66.04","66.04","62.53","62.54","1,336,815"
06/18/2020,"65.63","65.94","64.36","64.79","659,875"
06/17/2020,"66.26","67.41","65.39","65.74","797,467"
06/16/2020,"69.28","69.83","65.19","65.85","1,023,502"
06/15/2020,"64.73","67.44","64.58","67.26","978,258"
06/12/2020,"69.24","69.85","64.22","66.21","1,372,837"
06/11/2020,"68.00","70.58","67.04","67.48","1,136,225"
06/10/2020,"72.10","72.92","70.03","70.16","750,920"
06/09/2020,"68.55","72.68","67.58","72.13","1,124,972"
06/08/2020,"72.20","72.42","67.91","68.51","955,593"
06/05/2020,"71.20","73.07","70.34","71.60","757,620"
06/04/2020,"71.51","72.40","68.95","69.30","648,865"
06/03/2020,"72.01","73.19","71.68","72.06","823,659"
06/02/2020,"72.25","72.72","70.39","70.83","706,684"
06/01/2020,"72.36","72.86","71.46","71.74","456,407"
05/29/2020,"72.06","72.83","71.22","72.48","621,337"
05/28/2020,"74.58","74.91","71.05","71.69","655,963"
05/27/2020,"74.10","74.64","71.17","74.26","492,627"
05/26/2020,"76.06","77.33","73.48","73.70","629,621"
05/22/2020,"73.42","73.58","71.84","73.48","405,583"
05/21/2020,"74.68","76.29","73.22","73.29","768,697"
05/20/2020,"73.08","75.16","72.50","74.21","713,749"
05/19/2020,"70.70","72.57","70.31","71.15","645,690"
05/18/2020,"67.75","70.94","67.10","70.66","678,734"
05/15/2020,"64.47","65.93","63.48","65.58","590,699"
05/14/2020,"66.64","67.03","64.09","66.57","626,220"
05/13/2020,"69.15","71.37","66.17","67.52","895,242"
05/12/2020,"73.89","73.99","68.84","69.06","774,377"
05/11/2020,"74.08","75.48","73.10","73.38","775,391"
05/08/2020,"72.88","76.34","71.82","76.30","872,318"
05/07/2020,"72.23","73.00","70.89","71.27","553,483"
05/06/2020,"73.21","73.47","71.22","72.33","566,745"
05/05/2020,"73.95","75.91","71.90","72.74","940,681"
05/04/2020,"68.74","72.28","68.11","72.07","714,889"
05/01/2020,"74.00","74.95","70.36","70.83","729,315"
04/30/2020,"77.59","77.59","75.10","75.60","1,007,020"
04/29/2020,"75.04","78.46","75.04","78.28","629,635"
04/28/2020,"74.00","75.76","73.60","73.62","621,081"
04/27/2020,"71.60","73.18","71.33","72.71","431,681"
04/24/2020,"68.46","71.73","67.56","71.24","601,321"
04/23/2020,"68.69","69.89","67.96","68.46","383,786"
04/22/2020,"68.34","68.98","66.83","68.63","591,859"
04/21/2020,"68.26","68.29","65.66","66.16","507,279"
04/20/2020,"68.67","70.45","68.41","68.98","474,849"
04/17/2020,"70.80","72.00","69.13","70.28","651,431"
04/16/2020,"68.57","69.55","66.90","69.44","584,684"
04/15/2020,"67.54","69.06","66.63","67.73","793,571"
04/14/2020,"67.97","70.18","67.67","69.21","860,038"
04/13/2020,"64.26","65.95","63.56","65.63","527,830"
04/09/2020,"67.73","69.02","63.60","64.58","624,609"
04/08/2020,"66.29","67.79","64.07","66.99","629,757"
04/07/2020,"68.30","69.46","64.25","64.70","746,709"
04/06/2020,"62.61","66.87","62.46","66.37","823,039"
04/03/2020,"61.14","62.90","59.27","59.75","546,908"
04/02/2020,"59.76","62.07","59.15","61.98","697,805"
04/01/2020,"62.89","64.29","59.90","60.50","797,751"
03/31/2020,"67.50","68.70","64.66","65.63","1,213,929"
03/30/2020,"63.11","65.14","62.00","64.04","862,771"
03/27/2020,"62.70","64.82","61.71","61.92","1,009,373"
03/26/2020,"61.04","65.99","59.70","65.63","1,096,843"
03/25/2020,"60.96","63.84","58.24","60.08","904,774"
03/24/2020,"58.23","60.79","57.05","60.76","1,077,673"
03/23/2020,"56.74","56.99","52.40","54.63","891,386"
03/20/2020,"61.75","63.69","55.38","55.90","1,635,555"
03/19/2020,"50.56","60.93","50.28","58.66","1,224,343"
03/18/2020,"51.26","54.94","47.04","50.55","1,157,351"
03/17/2020,"52.00","56.39","50.55","56.17","1,169,912"
03/16/2020,"56.11","58.89","51.26","51.27","975,469"
03/13/2020,"56.74","61.98","54.43","61.90","1,151,135"
03/12/2020,"58.64","60.55","53.11","53.39","1,111,940"
03/11/2020,"64.94","65.32","62.01","62.76","976,044"
03/10/2020,"64.91","67.35","63.48","67.20","757,364"
03/09/2020,"63.62","66.99","62.46","62.72","861,205"
03/06/2020,"68.50","70.18","67.17","68.61","676,333"
03/05/2020,"69.42","71.52","69.42","70.75","707,120"
03/04/2020,"70.52","71.87","69.18","71.74","725,045"
03/03/2020,"71.65","72.50","68.02","68.65","634,691"
03/02/2020,"69.39","71.31","67.07","71.15","1,109,775"
02/28/2020,"64.06","69.05","63.29","68.64","1,180,472"
02/27/2020,"68.02","69.41","66.50","66.92","968,993"
02/26/2020,"72.88","73.53","69.76","70.61","720,688"
02/25/2020,"75.11","75.33","72.58","72.61","906,050"
02/24/2020,"73.07","76.07","72.06","74.35","875,037"
02/21/2020,"78.51","78.51","77.11","77.22","628,077"
02/20/2020,"80.29","80.49","77.68","78.77","523,830"
02/19/2020,"79.82","81.56","79.74","80.73","364,757"
02/18/2020,"80.29","80.40","77.80","78.99","921,814"
02/14/2020,"81.94","81.95","80.13","81.59","778,010"
02/13/2020,"81.00","81.70","79.98","80.70","650,932"
02/12/2020,"81.08","81.84","80.36","81.74","553,843"
02/11/2020,"79.01","81.04","79.01","80.18","784,179"
02/10/2020,"77.24","78.41","76.07","78.37","866,192"
02/07/2020,"77.21","78.76","76.80","78.15","832,587"
02/06/2020,"79.85","79.93","77.55","78.49","472,053"
02/05/2020,"80.66","81.08","79.06","79.72","491,104"
02/04/2020,"79.08","80.12","78.20","79.55","955,666"
02/03/2020,"76.84","77.83","74.67","77.19","1,190,892"
01/31/2020,"82.72","83.30","76.56","76.81","1,710,425"
01/30/2020,"87.68","91.63","82.52","83.70","2,556,789"
01/29/2020,"86.02","86.02","80.80","81.61","1,164,323"
01/28/2020,"81.87","83.53","80.69","83.32","677,069"
01/27/2020,"80.80","81.39","79.22","80.69","552,258"
01/24/2020,"84.71","85.60","82.55","83.19","539,599"
01/23/2020,"83.05","86.46","82.88","86.04","955,484"
01/22/2020,"83.78","84.83","82.63","83.19","981,078"
01/21/2020,"84.00","84.10","82.58","82.75","1,081,456"
01/17/2020,"85.19","85.19","83.95","84.11","508,289"
01/16/2020,"84.14","84.68","83.61","84.46","467,353"
01/15/2020,"84.92","84.99","83.31","83.44","623,073"
01/14/2020,"85.55","85.69","83.97","84.91","399,380"
01/13/2020,"85.37","86.07","85.01","85.88","467,764"
01/10/2020,"85.10","85.51","83.58","84.66","600,802"
01/09/2020,"85.44","86.65","84.81","85.34","542,822"
01/08/2020,"83.74","85.07","83.31","84.29","477,741"
01/07/2020,"82.81","83.74","82.26","83.53","452,819"
01/06/2020,"82.50","83.28","81.35","82.75","491,950"
01/03/2020,"83.15","84.85","83.00","83.66","888,765"
01/02/2020,"83.58","85.05","82.94","85.00","605,198"
