Date,Open,High,Low,Close,Volume
10/16/2023,"70.62","71.90","70.23","71.17","253,774"
10/13/2023,"72.47","72.62","70.43","70.58","201,415"
10/12/2023,"72.25","72.83","71.70","72.56","352,175"
10/11/2023,"71.54","72.14","71.00","72.01","405,683"
10/10/2023,"70.21","72.18","70.16","71.28","333,720"
10/09/2023,"71.38","71.71","70.23","70.42","354,703"
10/06/2023,"71.15","73.03","70.98","72.44","372,891"
10/05/2023,"71.49","71.84","70.82","71.36","442,543"
10/04/2023,"72.04","72.39","70.84","71.31","670,598"
10/03/2023,"72.44","73.23","71.64","71.75","411,952"
10/02/2023,"74.04","74.87","72.58","73.02","342,764"
09/29/2023,"74.66","75.18","73.75","73.96","341,448"
09/28/2023,"71.87","74.16","71.73","74.04","416,804"
09/27/2023,"72.48","72.70","71.41","71.97","234,781"
09/26/2023,"71.38","72.73","71.38","71.83","319,276"
09/25/2023,"71.50","72.57","71.13","72.10","267,987"
09/22/2023,"72.07","72.63","71.75","71.80","236,485"
09/21/2023,"71.27","72.61","71.27","71.68","262,519"
09/20/2023,"73.39","74.17","71.94","72.04","263,421"
09/19/2023,"73.89","73.89","72.60","73.44","269,332"
09/18/2023,"73.05","74.82","73.05","73.85","618,792"
09/15/2023,"73.09","73.64","72.54","73.17","1,487,024"
09/14/2023,"73.14","73.74","72.48","73.40","486,002"
09/13/2023,"74.05","74.47","72.09","72.18","521,700"
09/12/2023,"73.10","78.30","72.72","73.59","1,428,077"
09/11/2023,"74.32","74.32","72.62","73.58","386,765"
09/08/2023,"73.52","73.88","73.07","73.50","386,537"
09/07/2023,"75.76","75.76","71.87","73.65","892,048"
09/06/2023,"79.53","80.29","77.28","77.29","575,539"
09/05/2023,"82.40","82.40","78.80","79.40","586,788"
09/01/2023,"82.59","83.18","81.95","82.92","175,374"
08/31/2023,"80.88","82.65","80.86","82.04","352,555"
08/30/2023,"80.27","81.67","79.96","81.10","296,680"
08/29/2023,"79.00","80.77","78.88","80.42","531,685"
08/28/2023,"78.64","79.71","78.45","79.45","316,624"
08/25/2023,"77.21","78.32","76.37","78.22","317,865"
08/24/2023,"80.64","80.81","76.92","77.07","342,128"
08/23/2023,"78.25","80.26","77.83","79.93","374,578"
08/22/2023,"79.59","79.70","78.46","78.61","323,729"
08/21/2023,"78.14","79.47","77.91","79.14","275,699"
08/18/2023,"77.27","78.53","77.05","78.18","447,851"
08/17/2023,"78.18","78.74","76.83","77.91","510,890"
08/16/2023,"78.85","79.23","78.10","78.17","278,329"
08/15/2023,"79.97","79.99","78.92","79.10","381,777"
08/14/2023,"79.77","80.90","79.51","80.58","473,425"
08/11/2023,"81.44","82.25","80.19","80.35","374,951"
08/10/2023,"83.12","83.58","82.31","82.34","469,809"
08/09/2023,"82.66","83.24","81.45","82.34","450,514"
08/08/2023,"83.93","84.17","81.81","82.91","638,075"
08/07/2023,"82.54","85.08","82.25","85.04","718,115"
08/04/2023,"83.73","84.65","81.01","82.55","1,171,725"
08/03/2023,"79.26","81.01","78.54","79.86","863,311"
08/02/2023,"80.35","80.56","78.98","80.26","524,312"
08/01/2023,"80.20","81.90","79.98","81.25","459,168"
07/31/2023,"81.43","82.66","80.59","80.80","317,828"
07/28/2023,"80.60","81.81","79.81","81.54","407,461"
07/27/2023,"79.45","81.15","79.03","79.45","496,976"
07/26/2023,"77.70","78.99","77.61","78.18","425,195"
07/25/2023,"77.59","78.88","77.59","78.57","295,586"
07/24/2023,"77.68","78.75","77.18","77.40","442,384"
07/21/2023,"78.04","78.27","76.73","77.87","759,343"
07/20/2023,"78.66","79.14","76.74","77.14","418,225"
07/19/2023,"79.88","79.88","78.52","79.34","560,696"
07/18/2023,"79.63","79.92","78.66","79.51","379,886"
07/17/2023,"79.13","80.63","78.73","79.97","394,099"
07/14/2023,"81.99","81.99","78.79","79.07","612,145"
07/13/2023,"82.70","83.00","79.94","81.70","834,308"
07/12/2023,"82.15","83.43","81.95","82.82","391,685"
07/11/2023,"79.86","81.25","79.43","81.09","388,474"
07/10/2023,"79.75","81.19","79.73","80.41","506,948"
07/07/2023,"80.00","80.96","79.29","79.65","671,096"
07/06/2023,"78.03","79.71","77.59","79.53","470,905"
07/05/2023,"80.33","80.37","79.04","79.33","434,716"
07/03/2023,"81.03","81.49","79.82","81.16","205,622"
06/30/2023,"80.15","81.43","79.53","81.01","595,135"
06/29/2023,"78.79","79.73","78.03","79.69","402,194"
06/28/2023,"77.23","78.90","76.65","78.74","548,911"
06/27/2023,"75.08","78.75","74.75","78.62","445,289"
06/26/2023,"74.43","75.89","74.43","74.82","357,596"
06/23/2023,"75.16","75.63","73.67","73.81","517,369"
06/22/2023,"75.59","76.45","75.26","76.02","447,941"
06/21/2023,"76.91","76.91","75.88","75.93","538,076"
06/20/2023,"76.44","77.24","75.35","77.15","510,202"
06/16/2023,"77.85","77.91","76.27","77.14","882,664"
06/15/2023,"77.49","77.88","76.57","77.10","554,980"
06/14/2023,"78.54","79.11","77.05","78.16","531,010"
06/13/2023,"79.18","79.72","78.28","79.14","417,576"
06/12/2023,"77.50","79.18","77.11","78.55","526,871"
06/09/2023,"77.66","77.86","76.41","76.83","446,779"
06/08/2023,"77.86","78.43","76.68","77.13","491,631"
06/07/2023,"77.79","79.11","76.22","77.32","724,518"
06/06/2023,"76.45","78.11","76.34","77.30","419,571"
06/05/2023,"78.61","78.70","76.00","76.65","578,394"
06/02/2023,"79.21","79.88","77.31","79.53","451,626"
06/01/2023,"78.28","78.88","76.33","78.63","531,305"
05/31/2023,"76.42","78.06","76.19","77.68","892,076"
05/30/2023,"79.80","80.11","76.78","77.52","457,278"
05/26/2023,"75.49","78.94","75.49","78.66","508,798"
05/25/2023,"75.40","76.00","74.72","75.30","480,183"
05/24/2023,"74.62","75.33","73.88","74.29","451,406"
05/23/2023,"76.21","76.89","75.33","75.75","489,896"
05/22/2023,"75.98","77.58","75.60","77.04","569,263"
05/19/2023,"79.17","79.22","77.96","78.11","407,374"
05/18/2023,"79.35","79.82","78.68","79.30","373,432"
05/17/2023,"77.94","79.40","77.70","79.05","439,026"
05/16/2023,"79.61","80.08","77.48","77.56","439,231"
05/15/2023,"78.49","80.08","77.86","80.06","370,215"
05/12/2023,"78.79","79.18","77.72","78.52","357,861"
05/11/2023,"78.69","79.19","77.17","78.28","436,777"
05/10/2023,"78.06","79.29","77.34","78.93","502,070"
05/09/2023,"76.92","77.41","75.85","77.12","679,419"
05/08/2023,"79.21","79.99","77.31","78.03","635,229"
05/05/2023,"78.90","80.51","76.70","79.46","1,760,760"
05/04/2023,"83.94","84.34","81.87","82.33","1,147,155"
05/03/2023,"85.08","86.23","84.60","84.85","484,501"
05/02/2023,"85.33","85.97","84.10","85.38","444,228"
05/01/2023,"85.79","86.64","84.71","85.05","471,908"
04/28/2023,"85.35","86.00","84.21","85.79","549,667"
04/27/2023,"83.25","84.86","81.94","84.77","565,341"
04/26/2023,"84.40","85.34","83.84","83.98","486,548"
04/25/2023,"86.13","86.20","83.77","84.07","617,667"
04/24/2023,"87.50","87.83","86.11","86.71","612,342"
04/21/2023,"88.81","88.81","87.55","88.00","407,841"
04/20/2023,"88.38","89.63","88.23","88.75","474,643"
04/19/2023,"88.24","89.12","87.65","89.07","344,432"
04/18/2023,"90.13","90.44","88.00","88.83","462,966"
04/17/2023,"89.03","91.15","87.97","89.40","1,098,452"
04/14/2023,"90.77","92.18","88.76","89.17","986,638"
04/13/2023,"89.69","91.24","89.56","90.90","963,721"
04/12/2023,"88.23","91.73","87.90","89.28","3,291,344"
04/11/2023,"103.65","103.90","101.42","101.82","433,753"
04/10/2023,"101.78","103.81","101.78","103.30","310,985"
04/06/2023,"102.00","102.87","101.39","102.74","702,929"
04/05/2023,"104.86","104.97","101.71","102.65","824,290"
04/04/2023,"107.74","107.74","104.75","105.60","414,015"
04/03/2023,"109.16","109.75","106.84","107.62","465,152"
03/31/2023,"108.60","109.56","108.04","109.38","496,384"
03/30/2023,"109.46","111.15","108.86","109.56","582,134"
03/29/2023,"105.81","109.35","105.76","108.59","600,339"
03/28/2023,"106.20","106.39","101.98","104.39","583,043"
03/27/2023,"105.91","106.45","104.35","106.20","441,666"
03/24/2023,"104.88","105.73","103.44","105.59","585,467"
03/23/2023,"104.75","106.86","104.37","105.82","444,419"
03/22/2023,"104.23","106.82","103.57","103.58","474,329"
03/21/2023,"105.38","106.00","102.94","104.48","456,786"
03/20/2023,"103.20","104.80","102.92","104.53","323,796"
03/17/2023,"103.67","104.41","101.91","102.75","1,231,169"
03/16/2023,"99.94","103.72","99.25","103.00","371,763"
03/15/2023,"101.11","101.89","99.12","101.18","418,440"
03/14/2023,"101.53","102.90","100.92","102.52","407,835"
03/13/2023,"99.47","101.45","99.04","99.92","366,278"
03/10/2023,"102.29","102.50","99.38","100.79","416,580"
03/09/2023,"104.02","105.77","101.73","101.86","511,205"
03/08/2023,"103.73","104.67","103.40","104.19","282,660"
03/07/2023,"103.19","103.72","102.54","103.23","304,778"
03/06/2023,"104.37","105.62","102.39","102.79","424,094"
03/03/2023,"104.16","104.63","102.94","103.74","603,967"
03/02/2023,"102.35","104.92","101.64","104.34","366,505"
03/01/2023,"103.37","104.61","102.48","103.21","453,470"
02/28/2023,"101.67","104.04","101.36","102.75","604,183"
02/27/2023,"103.16","103.60","102.04","102.19","320,243"
02/24/2023,"101.49","102.85","101.48","102.08","373,748"
02/23/2023,"104.00","104.24","101.72","102.77","283,912"
02/22/2023,"101.85","103.42","101.60","101.79","391,561"
02/21/2023,"102.13","103.81","101.56","101.66","422,901"
02/17/2023,"104.62","104.62","102.16","103.53","529,105"
02/16/2023,"104.81","106.93","104.69","104.77","419,873"
02/15/2023,"105.05","106.98","104.33","106.01","520,456"
02/14/2023,"106.26","108.42","105.61","105.85","776,122"
02/13/2023,"104.73","107.11","103.99","106.14","565,012"
02/10/2023,"104.23","104.97","102.34","104.50","648,621"
02/09/2023,"106.15","107.04","104.31","104.98","467,955"
02/08/2023,"105.83","107.63","104.73","105.11","566,288"
02/07/2023,"102.31","107.31","101.62","106.65","1,158,221"
02/06/2023,"100.64","104.35","99.97","102.37","863,069"
02/03/2023,"95.08","104.97","93.57","102.38","2,563,694"
02/02/2023,"92.67","95.51","91.24","94.89","1,283,690"
02/01/2023,"90.61","94.06","90.42","93.24","604,844"
01/31/2023,"88.25","90.40","88.25","90.39","472,581"
01/30/2023,"88.42","89.37","87.96","88.84","438,918"
01/27/2023,"88.90","90.21","88.83","89.70","329,916"
01/26/2023,"89.22","90.21","88.54","90.08","353,981"
01/25/2023,"88.09","89.25","87.21","88.84","363,719"
01/24/2023,"88.78","90.27","88.48","89.07","445,792"
01/23/2023,"87.11","90.67","86.88","89.29","479,299"
01/20/2023,"86.10","86.30","84.78","86.29","283,569"
01/19/2023,"85.28","85.71","83.32","85.11","468,756"
01/18/2023,"86.44","87.81","85.67","85.89","438,953"
01/17/2023,"84.50","85.74","84.19","85.66","439,999"
01/13/2023,"83.69","85.33","82.87","84.89","399,758"
01/12/2023,"83.77","85.89","82.89","84.27","626,457"
01/11/2023,"81.56","83.99","80.99","83.80","973,437"
01/10/2023,"81.01","81.97","81.01","81.29","373,011"
01/09/2023,"79.48","81.47","78.49","80.96","411,597"
