Date,Open,High,Low,Close,Volume
06/21/2018,"38.37","38.50","37.53","37.62","542,331"
06/20/2018,"37.95","38.33","37.55","38.14","571,219"
06/19/2018,"37.91","38.18","37.13","37.86","800,664"
06/18/2018,"39.00","39.05","38.08","38.29","902,688"
06/15/2018,"38.55","39.58","38.51","39.32","1,474,636"
06/14/2018,"38.09","38.93","37.96","38.85","1,038,158"
06/13/2018,"37.95","38.79","37.78","37.99","876,015"
06/12/2018,"38.04","38.14","37.35","37.94","566,817"
06/11/2018,"37.63","38.20","37.21","37.91","649,125"
06/08/2018,"37.52","37.81","36.83","37.53","1,697,016"
06/07/2018,"38.15","38.80","38.04","38.57","820,289"
06/06/2018,"37.79","38.16","37.35","38.15","754,853"
06/05/2018,"37.39","37.79","37.17","37.66","713,309"
06/04/2018,"36.50","37.36","36.07","37.36","1,044,569"
06/01/2018,"37.62","37.74","36.44","36.45","1,671,998"
05/31/2018,"38.19","38.45","37.42","37.48","729,887"
05/30/2018,"38.60","38.98","38.01","38.18","674,199"
05/29/2018,"38.42","38.63","37.95","38.37","689,060"
05/25/2018,"38.29","38.78","38.24","38.73","483,115"
05/24/2018,"38.40","38.72","38.04","38.30","672,365"
05/23/2018,"38.49","38.57","37.71","38.49","622,643"
05/22/2018,"39.02","39.23","38.62","38.74","468,424"
05/21/2018,"38.47","39.11","38.47","38.84","945,795"
05/18/2018,"38.96","39.12","38.06","38.06","973,456"
05/17/2018,"39.08","39.48","38.87","39.13","596,606"
05/16/2018,"38.95","39.39","38.73","39.14","752,619"
05/15/2018,"39.10","39.30","38.65","38.88","839,312"
05/14/2018,"39.24","39.91","39.24","39.33","744,223"
05/11/2018,"39.56","39.82","38.86","38.92","645,831"
05/10/2018,"39.18","39.87","38.90","39.71","696,549"
05/09/2018,"39.00","39.26","38.82","39.00","883,263"
05/08/2018,"38.31","39.03","38.24","38.91","1,236,465"
05/07/2018,"39.48","40.13","38.55","38.65","1,808,446"
05/04/2018,"37.54","39.41","37.08","39.29","1,362,406"
05/03/2018,"35.00","38.91","35.00","37.75","4,232,545"
05/02/2018,"38.45","39.10","38.12","38.34","2,521,637"
05/01/2018,"36.40","38.02","36.40","37.89","2,113,846"
04/30/2018,"37.25","37.53","36.20","36.47","2,018,407"
04/27/2018,"36.45","36.66","35.67","36.21","1,375,924"
04/26/2018,"35.77","36.40","35.57","36.12","1,355,524"
04/25/2018,"35.53","35.87","34.78","35.36","1,429,244"
04/24/2018,"36.18","36.78","35.06","35.47","1,878,721"
04/23/2018,"36.85","37.54","35.94","36.05","1,547,098"
04/20/2018,"37.62","37.74","36.36","36.72","1,789,603"
04/19/2018,"37.75","38.01","35.90","37.74","2,620,163"
04/18/2018,"39.68","40.03","38.93","38.98","1,185,509"
04/17/2018,"39.73","40.20","39.55","39.60","786,874"
04/16/2018,"39.76","40.05","38.88","39.52","891,029"
04/13/2018,"40.10","40.32","39.11","39.28","890,451"
04/12/2018,"38.79","40.31","38.75","39.82","1,792,068"
04/11/2018,"38.25","39.02","38.15","38.61","1,013,645"
04/10/2018,"37.98","38.84","37.67","38.42","1,388,958"
04/09/2018,"38.72","39.09","37.47","37.51","1,588,171"
04/06/2018,"38.61","39.41","38.21","38.54","1,252,326"
04/05/2018,"39.99","40.08","38.84","39.01","850,685"
04/04/2018,"37.99","39.60","37.86","39.48","1,237,725"
04/03/2018,"38.94","39.98","38.42","38.73","1,395,368"
04/02/2018,"40.66","40.86","38.46","38.55","1,252,835"
03/29/2018,"39.77","41.20","39.30","40.63","1,252,592"
03/28/2018,"40.36","40.69","39.22","39.33","1,283,802"
03/27/2018,"42.00","42.32","40.38","40.60","1,185,568"
03/26/2018,"41.63","42.04","40.85","41.81","1,474,552"
03/23/2018,"42.10","42.70","40.70","40.70","1,128,862"
03/22/2018,"43.00","43.27","42.10","42.14","1,114,167"
03/21/2018,"43.55","44.54","43.28","43.40","930,007"
03/20/2018,"42.73","43.78","42.72","43.45","929,334"
03/19/2018,"44.87","44.96","41.89","42.69","1,884,438"
03/16/2018,"43.58","45.60","43.57","44.79","3,051,018"
03/15/2018,"43.51","43.80","43.01","43.06","686,303"
03/14/2018,"44.67","44.67","43.22","43.35","860,470"
03/13/2018,"45.52","46.14","44.37","44.52","837,679"
03/12/2018,"45.93","46.18","45.04","45.14","672,115"
03/09/2018,"45.00","45.84","44.75","45.63","1,025,988"
03/08/2018,"43.96","44.69","43.58","44.63","1,167,648"
03/07/2018,"43.82","44.73","43.25","43.76","1,465,931"
03/06/2018,"43.89","44.43","43.49","44.17","1,092,176"
03/05/2018,"43.32","44.19","43.09","43.76","750,949"
03/02/2018,"42.54","43.75","42.21","43.60","857,447"
03/01/2018,"44.36","44.97","42.58","43.04","1,051,819"
02/28/2018,"44.10","45.00","43.61","44.31","965,183"
02/27/2018,"44.45","44.80","43.65","43.66","1,155,613"
02/26/2018,"43.37","44.36","43.32","44.25","920,247"
02/23/2018,"43.10","43.36","42.64","43.30","830,229"
02/22/2018,"42.98","43.36","42.53","42.69","923,083"
02/21/2018,"44.05","44.41","42.87","42.90","1,542,251"
02/20/2018,"41.73","43.99","41.70","43.83","1,708,001"
02/16/2018,"42.34","42.82","41.69","41.77","1,055,637"
02/15/2018,"42.68","42.83","41.81","42.56","1,360,159"
02/14/2018,"41.95","42.97","41.89","42.29","1,455,607"
02/13/2018,"42.25","42.62","41.47","42.15","1,583,041"
02/12/2018,"42.60","42.93","41.78","42.57","2,055,060"
02/09/2018,"40.80","42.84","40.47","42.38","2,393,687"
02/08/2018,"42.21","43.25","40.22","40.27","2,666,444"
02/07/2018,"42.91","43.54","42.05","42.12","2,303,364"
02/06/2018,"39.62","46.90","39.51","43.40","7,554,118"
02/05/2018,"46.06","46.81","44.87","44.89","2,934,880"
02/02/2018,"50.14","50.49","46.71","46.75","2,744,022"
02/01/2018,"49.80","50.95","49.37","50.75","1,471,720"
01/31/2018,"50.87","51.07","49.47","49.57","562,310"
01/30/2018,"50.50","51.31","49.85","50.37","1,099,578"
01/29/2018,"50.68","51.42","50.52","51.22","1,139,363"
01/26/2018,"51.02","51.88","50.61","51.35","901,347"
01/25/2018,"52.06","52.28","50.42","50.59","1,076,309"
01/24/2018,"51.75","52.48","51.21","51.65","823,210"
01/23/2018,"51.70","52.00","50.97","51.74","983,322"
01/22/2018,"52.65","52.74","51.33","51.60","1,011,379"
01/19/2018,"54.90","54.90","52.74","52.76","1,217,161"
01/18/2018,"53.96","55.13","53.96","54.80","792,926"
01/17/2018,"53.21","54.24","53.08","53.99","720,200"
01/16/2018,"53.41","54.06","52.81","53.21","1,011,933"
01/12/2018,"52.21","53.36","52.21","52.84","531,770"
01/11/2018,"51.57","52.39","51.38","52.34","781,009"
01/10/2018,"52.73","52.92","51.35","51.47","998,797"
01/09/2018,"53.88","53.88","52.96","53.01","631,398"
01/08/2018,"52.67","54.02","51.89","53.72","978,996"
01/05/2018,"54.08","54.88","53.61","53.89","770,921"
01/04/2018,"54.39","54.61","53.44","53.86","640,820"
01/03/2018,"53.38","54.36","53.38","54.02","826,825"
01/02/2018,"51.94","53.32","51.91","53.23","697,511"
